accommodates,bedrooms,bathrooms,beds,room_type,neighbourhood,log_price
6,3.0,1.0,3.0,Entire home/apt,Harlem,5.298317367
2,1.0,1.0,1.0,Private room,Hollywood,4.605170186
2,0.0,1.0,1.0,Entire home/apt,Mid-Wilshire,4.219507705
2,1.0,1.0,1.0,Private room,Palisades,3.688879454
2,1.0,1.0,1.0,Entire home/apt,Mission District,5.272999559
2,1.0,1.0,2.0,Private room,Clinton Hill,4.007333185
2,1.0,1.0,1.0,Private room,U Street Corridor,4.290459441
1,1.0,1.0,1.0,Private room,Greenpoint,3.912023005
1,1.0,1.0,1.0,Private room,Financial District,4.828313737
6,2.0,1.0,3.0,Entire home/apt,Santa Monica,5.298317367
4,2.0,1.0,2.0,Entire home/apt,Lower East Side,5.347107531
2,1.0,1.0,2.0,Private room,Forest Hills,4.248495242
2,0.0,1.0,1.0,Entire home/apt,East Village,4.700480366
2,1.0,1.0,1.0,Entire home/apt,Adams Morgan,4.369447852
6,4.0,3.0,3.0,Entire home/apt,Wicker Park,5.560681631
5,1.0,1.0,3.0,Private room,Mid-Wilshire,4.48863637
10,4.0,3.5,5.0,Entire home/apt,Lower Haight,6.214608098
4,1.0,1.0,2.0,Entire home/apt,East Village,5.459585514
2,1.0,1.0,1.0,Private room,Hell's Kitchen,4.189654742
2,1.0,1.0,1.0,Private room,Astoria,4.317488114
6,1.0,1.0,1.0,Entire home/apt,Logan Square,5.298317367
2,1.0,1.0,1.0,Entire home/apt,Midtown,5.298317367
4,0.0,1.0,2.0,Entire home/apt,Hollywood,4.86753445
4,1.0,1.0,1.0,Entire home/apt,Long Beach,4.828313737
2,1.0,1.0,1.0,Private room,Lower East Side,4.49980967
1,1.0,1.0,1.0,Private room,Hell's Kitchen,4.682131227
4,1.0,1.0,2.0,Entire home/apt,Bay Ridge,4.882801923
2,1.0,1.0,1.0,Entire home/apt,Carver Langston,4.605170186
2,0.0,1.0,1.0,Entire home/apt,Echo Park,4.605170186
2,1.0,2.0,1.0,Private room,Santa Monica,4.605170186
2,1.0,1.0,1.0,Private room,Columbia Heights,4.59511985
2,1.0,1.0,1.0,Private room,Inwood,4.17438727
2,1.0,1.0,1.0,Private room,Mount Pleasant,5.003946306
2,1.0,1.0,1.0,Private room,Silver Lake,4.17438727
5,2.0,2.0,5.0,Entire home/apt,Hell's Kitchen,5.700443573
4,2.0,2.0,4.0,Entire home/apt,Westwood,5.298317367
4,2.0,2.0,2.0,Entire home/apt,Westchester/Playa Del Rey,5.010635294
2,1.0,1.0,1.0,Private room,Hamilton Heights,4.007333185
4,2.0,1.0,2.0,Entire home/apt,Crown Heights,4.700480366
4,2.0,1.0,2.0,Entire home/apt,East New York,4.532599493
6,2.0,2.0,3.0,Entire home/apt,Hollywood,5.323009979
2,1.0,1.0,1.0,Private room,Lakeview,4.49980967
4,1.0,1.0,2.0,Entire home/apt,Cypress Park,4.290459441
6,3.0,1.0,3.0,Entire home/apt,North End,5.616771098
2,1.0,1.0,1.0,Private room,Hollywood,3.610917913
4,1.0,1.0,2.0,Entire home/apt,Echo Park,4.700480366
1,1.0,1.0,1.0,Shared room,Twining,2.708050201
6,2.0,1.0,4.0,Entire home/apt,East Hollywood,4.859812404
2,1.0,1.0,1.0,Private room,Lower Haight,4.430816799
4,2.0,1.5,2.0,Entire home/apt,Hollywood Hills,4.997212274
6,2.0,2.0,3.0,Entire home/apt,Upper West Side,5.323009979
4,1.0,1.0,1.0,Entire home/apt,Adams Morgan,6.551080335
4,2.0,2.0,3.0,Entire home/apt,Mission Hill,5.780743516
2,1.0,1.0,1.0,Private room,Mid-Wilshire,4.48863637
3,1.0,1.0,1.0,Entire home/apt,Duboce Triangle,5.003946306
2,1.0,1.0,1.0,Private room,Elmhurst,3.912023005
2,1.0,1.0,1.0,Private room,North Hollywood,3.891820298
2,1.0,1.0,1.0,Private room,Columbia Street Waterfront,4.442651256
6,3.0,1.5,3.0,Entire home/apt,Lower Haight,5.669880923
2,1.0,1.0,1.0,Entire home/apt,Venice,5.003946306
2,1.0,1.0,1.0,Entire home/apt,The Castro,5.323009979
6,2.0,1.0,3.0,Entire home/apt,Barney Circle,6.109247583
2,1.0,1.0,1.0,Private room,Westchester/Playa Del Rey,4.442651256
4,1.0,1.0,2.0,Entire home/apt,Venice,5.220355825
6,2.0,1.0,3.0,Entire home/apt,Highland Park,4.744932128
2,1.0,1.0,1.0,Entire home/apt,Downtown Brooklyn,5.347107531
4,1.0,2.0,2.0,Entire home/apt,Chinatown,6.214608098
2,1.0,1.0,1.0,Private room,Williamsburg,5.010635294
2,1.0,1.0,1.0,Private room,Mid-Wilshire,4.17438727
4,2.0,1.0,2.0,Entire home/apt,Boerum Hill,5.159055299
4,2.0,2.0,2.0,Entire home/apt,Humboldt Park,5.164785974
3,1.0,1.0,2.0,Entire home/apt,Columbia Heights,6.263398263
3,1.0,1.0,1.0,Entire home/apt,Fenway/Kenmore,4.852030264
4,1.0,1.0,1.0,Entire home/apt,Outer Sunset,4.787491743
2,1.0,1.0,1.0,Private room,Crown Heights,3.663561646
6,2.0,2.0,3.0,Entire home/apt,Harlem,5.669880923
4,2.0,2.0,2.0,Entire home/apt,Mid-Wilshire,5.857933154
2,1.0,1.0,1.0,Entire home/apt,Cow Hollow,5.459585514
2,1.0,2.0,1.0,Private room,East New York,3.555348061
3,1.0,1.0,2.0,Entire home/apt,Bushwick,4.787491743
2,1.0,1.0,1.0,Private room,Astoria,4.828313737
3,0.0,1.0,1.0,Entire home/apt,Financial District,5.129898715
4,2.0,1.0,3.0,Entire home/apt,Bedford-Stuyvesant,5.010635294
4,1.0,1.0,3.0,Entire home/apt,West Hollywood,4.59511985
2,1.0,1.0,1.0,Private room,Upper East Side,4.317488114
4,1.0,1.0,1.0,Private room,Pilsen,3.135494216
2,0.0,1.0,1.0,Entire home/apt,Chinatown,5.703782475
2,1.0,1.0,1.0,Private room,Venice,4.59511985
4,1.0,1.0,2.0,Entire home/apt,Williamsburg,4.605170186
2,1.0,1.0,1.0,Private room,Bushwick,3.663561646
4,1.0,1.0,2.0,Entire home/apt,Hollywood,4.532599493
1,1.0,1.0,1.0,Shared room,East Harlem,4.317488114
4,1.0,1.0,1.0,Entire home/apt,Lakeview,4.442651256
4,0.0,1.0,1.0,Entire home/apt,Hell's Kitchen,5.298317367
8,4.0,2.0,6.0,Entire home/apt,Dorchester,5.298317367
2,1.0,1.0,1.0,Private room,Harlem,4.094344562
2,1.0,1.5,1.0,Private room,Chevy Chase,4.317488114
2,1.0,1.0,1.0,Entire home/apt,Hollywood,4.779123493
3,1.0,1.0,1.0,Entire home/apt,Fenway/Kenmore,4.859812404
3,1.0,1.0,2.0,Entire home/apt,Upper East Side,5.342334252
3,0.0,1.0,1.0,Entire home/apt,Flatiron District,5.521460918
2,1.0,1.0,1.0,Private room,Haight-Ashbury,4.49980967
2,1.0,1.0,1.0,Entire home/apt,North Hollywood,5.521460918
2,1.0,1.0,1.0,Entire home/apt,Venice,5.463831805
2,1.0,2.0,1.0,Private room,Pacific Heights,5.298317367
2,0.0,1.0,1.0,Entire home/apt,Western Addition/NOPA,5.010635294
2,0.0,1.0,2.0,Entire home/apt,Eagle Rock,4.219507705
2,1.0,1.0,1.0,Private room,Westwood,4.418840608
2,1.0,1.0,1.0,Entire home/apt,Glen Park,5.081404365
4,1.0,1.0,2.0,Entire home/apt,Long Beach,4.605170186
3,1.0,1.0,2.0,Entire home/apt,Capitol Hill,4.744932128
2,1.0,1.0,1.0,Private room,Venice,5.323009979
2,1.0,1.0,1.0,Private room,Financial District,4.584967479
2,1.0,1.0,1.0,Private room,Bedford-Stuyvesant,4.094344562
6,2.0,2.0,2.0,Entire home/apt,Rogers Park,5.187385806
8,3.0,2.0,4.0,Entire home/apt,Westchester/Playa Del Rey,5.783825182
3,0.0,1.0,1.0,Entire home/apt,Capitol Hill,4.828313737
5,1.0,1.0,3.0,Entire home/apt,Murray Hill,5.393627546
4,1.0,1.0,2.0,Private room,Midtown East,4.941642423
14,6.0,4.0,7.0,Entire home/apt,LeDroit Park,6.932447892
2,1.0,1.0,1.0,Entire home/apt,Greenwood Heights,4.605170186
2,1.0,1.0,2.0,Entire home/apt,Alphabet City,5.220355825
2,2.0,2.0,2.0,Entire home/apt,Boerum Hill,5.075173815
2,1.0,1.0,1.0,Entire home/apt,Harlem,4.605170186
2,1.0,1.0,1.0,Private room,Kips Bay,4.934473933
2,1.0,1.0,1.0,Private room,Washington Heights,3.80666249
5,2.0,1.0,2.0,Entire home/apt,Mission District,5.940171253
1,1.0,1.0,1.0,Private room,Noe Valley,5.298317367
3,1.0,1.0,2.0,Entire home/apt,Morrisania,4.317488114
2,1.0,1.0,1.0,Entire home/apt,Kips Bay,5.010635294
1,1.0,1.0,1.0,Private room,Western Addition/NOPA,4.356708827
1,1.0,1.0,1.0,Private room,Western Addition/NOPA,3.912023005
2,1.0,1.0,1.0,Private room,West Los Angeles,4.369447852
4,1.0,1.0,1.0,Private room,City Island,5.298317367
2,1.0,1.0,1.0,Entire home/apt,Kips Bay,5.598421959
4,1.0,1.0,2.0,Entire home/apt,Upper West Side,5.220355825
2,1.0,1.0,1.0,Private room,Harlem,4.700480366
3,1.0,1.0,1.0,Entire home/apt,Chelsea,5.416100402
2,0.0,1.0,1.0,Entire home/apt,Upper East Side,5.298317367
2,1.0,1.0,2.0,Private room,Alphabet City,4.605170186
3,1.0,1.0,1.0,Entire home/apt,Chinatown,4.787491743
1,1.0,1.0,1.0,Private room,East Village,4.605170186
4,1.0,2.0,3.0,Private room,Sherman Oaks,4.905274778
2,0.0,1.0,1.0,Entire home/apt,West Los Angeles,4.49980967
2,1.0,1.0,1.0,Entire home/apt,Los Feliz,5.043425117
4,2.0,1.0,2.0,Entire home/apt,Hell's Kitchen,5.926926026
3,1.0,1.0,1.0,Entire home/apt,Williamsburg,4.59511985
8,1.0,1.0,6.0,Entire home/apt,Eckington,4.59511985
2,1.0,1.0,1.0,Private room,Highland Park,4.317488114
2,1.0,1.0,1.0,Entire home/apt,Woodridge,4.605170186
2,1.0,2.0,1.0,Private room,West Village,4.820281566
6,2.0,2.0,3.0,Entire home/apt,South Beach,5.783825182
3,1.0,1.0,1.0,Entire home/apt,Mid-Wilshire,4.465908119
2,1.0,1.0,1.0,Private room,Brooklyn,4.060443011
6,3.0,1.0,3.0,Entire home/apt,Boystown,4.691347882
2,1.0,1.0,1.0,Entire home/apt,Upper West Side,5.517452896
5,2.0,2.0,2.0,Entire home/apt,Lower East Side,6.204557763
6,2.0,2.0,2.0,Entire home/apt,Pleasant Plains,4.691347882
1,1.0,1.0,1.0,Private room,Greenwich Village,4.317488114
2,1.0,1.0,1.0,Private room,Greenpoint,4.553876892
2,1.0,2.0,1.0,Private room,Jamaica Plain,5.010635294
2,1.0,1.0,1.0,Private room,Westchester/Playa Del Rey,3.713572067
2,1.0,1.0,1.0,Private room,Burbank,3.912023005
2,1.0,1.0,1.0,Private room,Echo Park,4.65396035
4,2.0,1.0,2.0,Entire home/apt,Malibu,5.521460918
1,1.0,1.0,1.0,Private room,Benning Heights,3.80666249
6,2.0,1.0,3.0,Entire home/apt,East New York,4.49980967
2,0.0,1.0,1.0,Entire home/apt,Allston-Brighton,4.605170186
3,2.0,1.0,2.0,Entire home/apt,Venice,5.293304825
6,2.0,1.0,2.0,Private room,Hollywood Hills,5.298317367
5,2.0,2.0,2.0,Entire home/apt,Harlem,5.857933154
4,1.0,1.0,4.0,Private room,The Rockaways,4.317488114
2,1.0,1.0,1.0,Private room,Washington Heights,4.584967479
2,1.0,1.0,1.0,Entire home/apt,Richmond District,5.703782475
4,0.0,1.0,2.0,Entire home/apt,Tenderloin,4.976733742
4,0.0,1.0,2.0,Entire home/apt,East Boston,5.003946306
2,1.0,1.0,2.0,Private room,East New York,3.663561646
8,3.0,2.5,3.0,Entire home/apt,Old Town,5.669880923
2,1.0,1.0,1.0,Private room,Mattapan,4.234106505
4,0.0,1.0,2.0,Entire home/apt,Midtown East,5.988961417
8,2.0,1.5,3.0,Entire home/apt,Santa Monica,5.010635294
2,1.0,1.0,2.0,Private room,Morningside Heights,3.912023005
1,1.0,1.0,1.0,Private room,East San Gabriel,4.025351691
4,2.0,1.5,2.0,Entire home/apt,Topanga,5.298317367
2,1.0,1.0,1.0,Private room,Bedford-Stuyvesant,4.787491743
4,1.0,1.0,1.0,Entire home/apt,Bernal Heights,5.068904202
2,1.0,1.0,1.0,Entire home/apt,Upper West Side,4.787491743
2,1.0,1.0,1.0,Entire home/apt,Astoria,4.787491743
2,0.0,1.0,1.0,Entire home/apt,Marina,6.214608098
2,1.0,1.0,1.0,Private room,Bayview,4.094344562
2,1.0,1.0,1.0,Entire home/apt,Nob Hill,5.857933154
5,2.0,1.0,2.0,Private room,Randall Manor,4.787491743
4,0.0,1.0,1.0,Entire home/apt,Wrigleyville,4.727387819
6,2.0,1.0,5.0,Entire home/apt,Canarsie,4.605170186
4,2.0,1.0,3.0,Private room,Carson,4.905274778
3,1.0,2.0,2.0,Entire home/apt,North Center,4.553876892
16,6.0,2.0,1.0,Entire home/apt,Downtown,6.214608098
2,1.0,3.0,2.0,Shared room,Northridge,3.555348061
2,1.0,1.0,1.0,Private room,Tribeca,4.927253685
7,3.0,2.5,6.0,Entire home/apt,Venice,6.109247583
1,1.0,1.0,1.0,Private room,Crown Heights,3.258096538
2,1.0,1.0,1.0,Entire home/apt,Greenpoint,4.317488114
2,1.0,1.0,1.0,Private room,East Village,4.65396035
2,0.0,1.0,1.0,Entire home/apt,Hell's Kitchen,5.170483995
3,0.0,1.0,1.0,Entire home/apt,Bedford-Stuyvesant,4.787491743
2,0.0,1.0,1.0,Entire home/apt,Crown Heights,4.543294782
8,4.0,2.0,4.0,Entire home/apt,Mar Vista,5.501258211
4,1.0,1.0,4.0,Entire home/apt,West Los Angeles,4.682131227
6,2.0,1.0,3.0,Entire home/apt,Upper West Side,5.298317367
3,1.0,1.0,1.0,Entire home/apt,North End,5.521460918
2,1.0,1.0,1.0,Entire home/apt,Inwood,4.605170186
4,1.0,1.0,2.0,Entire home/apt,Lower East Side,5.517452896
4,1.0,1.0,1.0,Entire home/apt,West Hollywood,4.744932128
8,3.0,2.0,3.0,Entire home/apt,Mar Vista,5.762051383
3,1.0,1.0,1.0,Entire home/apt,Astoria,4.828313737
3,0.0,1.0,2.0,Entire home/apt,East Harlem,4.941642423
4,1.0,1.0,2.0,Entire home/apt,Roxbury,5.068904202
3,1.0,1.0,1.0,Entire home/apt,Beverly Hills,5.33753808
6,2.0,2.5,2.0,Entire home/apt,Venice,5.65248918
3,1.0,1.0,2.0,Private room,Gardena,3.526360525
5,1.0,1.0,1.0,Entire home/apt,Bedford-Stuyvesant,5.105945474
4,1.0,1.0,1.0,Entire home/apt,Hollywood,4.442651256
3,1.0,1.0,2.0,Entire home/apt,Williamsburg,4.976733742
2,1.0,1.0,1.0,Private room,Lefferts Garden,4.49980967
2,1.0,1.0,1.0,Private room,Columbia Heights,4.248495242
5,1.0,1.0,2.0,Entire home/apt,Windsor Terrace,5.010635294
2,1.0,1.0,1.0,Private room,Financial District,4.65396035
6,3.0,1.0,4.0,Entire home/apt,Uptown,4.9698133
2,1.0,1.0,1.0,Entire home/apt,East Harlem,4.941642423
6,3.0,3.0,3.0,Entire home/apt,Monterey Park,5.703782475
2,1.0,1.0,1.0,Private room,Redondo Beach,4.672828834
5,2.0,2.0,3.0,Entire home/apt,West End,5.616771098
4,2.0,1.0,3.0,Entire home/apt,Mar Vista,4.787491743
7,2.0,1.0,2.0,Entire home/apt,Alphabet City,6.040254711
3,2.0,1.0,2.0,Entire home/apt,Malibu,5.18178355
2,1.0,1.0,1.0,Private room,Harlem,4.110873864
1,1.0,1.0,1.0,Private room,Williamsburg,4.49980967
2,1.0,1.0,1.0,Private room,Williamsburg,4.248495242
5,2.0,2.0,2.0,Entire home/apt,Trinidad,6.396929655
2,1.0,2.5,1.0,Private room,Woodland Hills/Warner Center,4.317488114
3,1.0,1.0,2.0,Private room,Western Addition/NOPA,4.49980967
8,4.0,3.5,4.0,Entire home/apt,Jamaica Plain,6.204557763
2,1.0,1.0,1.0,Private room,Venice,4.543294782
2,1.0,1.0,1.0,Private room,Hell's Kitchen,5.298317367
7,3.0,2.5,3.0,Entire home/apt,Pacific Heights,6.246106765
1,1.0,1.0,1.0,Private room,Santa Monica,4.248495242
2,1.0,1.5,2.0,Private room,Bay Ridge,3.688879454
2,1.0,1.0,1.0,Entire home/apt,Fort Greene,3.555348061
6,3.0,2.5,3.0,Entire home/apt,Mid-Wilshire,5.556828062
10,3.0,2.0,6.0,Entire home/apt,Chinatown,5.796057751
3,0.0,1.0,2.0,Entire home/apt,Noe Valley,5.075173815
4,1.0,1.0,1.0,Entire home/apt,Beacon Hill,5.303304908
2,1.0,1.0,1.0,Entire home/apt,Capitol Hill,4.553876892
2,1.0,1.0,1.0,Private room,Mid-City,4.369447852
2,1.0,1.0,1.0,Private room,Ditmars / Steinway,4.317488114
1,1.0,1.0,1.0,Private room,Harlem,3.80666249
6,2.0,1.5,2.0,Entire home/apt,West Hollywood,5.225746674
1,1.0,1.0,1.0,Private room,Williamsburg,4.59511985
2,0.0,1.0,0.0,Entire home/apt,Back Bay,4.691347882
2,1.0,1.0,1.0,Private room,Hollywood Hills,4.442651256
2,1.0,1.0,1.0,Entire home/apt,Venice,5.521460918
1,1.0,2.0,1.0,Private room,Williamsburg,4.007333185
4,1.0,1.0,2.0,Entire home/apt,Crown Heights,4.663439094
2,1.0,1.0,1.0,Private room,Greenpoint,3.912023005
5,1.0,1.0,4.0,Entire home/apt,Hollywood Hills,5.513428746
2,1.0,1.0,1.0,Entire home/apt,Soho,5.416100402
2,1.0,1.5,1.0,Private room,Boyle Heights,3.850147602
1,1.0,1.0,1.0,Private room,Valley Village,4.17438727
2,1.0,2.0,1.0,Private room,Studio City,4.094344562
2,1.0,1.0,1.0,Private room,Mission District,6.309918278
1,1.0,1.0,1.0,Private room,Midtown,4.248495242
1,1.0,1.0,1.0,Private room,Noe Valley,4.17438727
2,1.0,1.0,1.0,Private room,Mission District,4.442651256
4,2.0,1.0,2.0,Entire home/apt,Bushwick,5.010635294
1,1.0,1.0,1.0,Private room,Williamsburg,4.369447852
2,0.0,1.0,1.0,Entire home/apt,Downtown,5.129898715
8,4.0,3.0,4.0,Entire home/apt,Temple City,5.480638923
3,1.0,1.0,2.0,Private room,West Adams,4.17438727
2,1.0,1.0,1.0,Private room,Jamaica,4.382026635
3,1.0,1.0,2.0,Private room,Midtown,4.934473933
6,3.0,1.0,3.0,Entire home/apt,Williamsburg,5.521460918
8,4.0,3.5,6.0,Entire home/apt,Capitol Hill,5.991464547
5,1.0,1.0,2.0,Entire home/apt,Downtown,4.934473933
2,1.0,1.0,1.0,Entire home/apt,West Hollywood,4.828313737
10,4.0,4.0,5.0,Entire home/apt,Lower Haight,7.244227516
5,2.0,2.0,3.0,Entire home/apt,Pasadena,4.744932128
2,1.0,1.0,1.0,Private room,Greenpoint,4.158883083
4,2.0,1.0,2.0,Entire home/apt,Fenway/Kenmore,5.521460918
7,2.0,1.0,4.0,Entire home/apt,Hell's Kitchen,5.521460918
2,1.0,1.0,1.0,Private room,Boyle Heights,3.663561646
2,1.0,1.0,1.0,Private room,Concourse,4.382026635
2,1.0,1.0,1.0,Private room,Bloomingdale,4.248495242
3,1.0,1.0,1.0,Entire home/apt,Downtown Brooklyn,5.192956851
2,1.0,1.5,1.0,Private room,Bedford-Stuyvesant,4.127134385
2,2.0,1.0,1.0,Entire home/apt,Nolita,4.700480366
2,1.0,1.0,1.0,Private room,Crown Heights,4.248495242
6,2.0,1.0,4.0,Entire home/apt,Astoria,4.86753445
6,2.0,1.5,4.0,Entire home/apt,Capitol Hill,5.298317367
2,1.0,1.0,1.0,Private room,North Hollywood,4.317488114
4,1.0,1.0,2.0,Entire home/apt,U Street Corridor,5.135798437
2,1.0,1.0,1.0,Private room,Bay Ridge,4.007333185
2,1.0,1.0,1.0,Entire home/apt,Upper East Side,4.605170186
2,1.0,1.0,1.0,Private room,El Sereno,3.912023005
2,0.0,1.0,1.0,Entire home/apt,West Los Angeles,4.553876892
3,1.0,1.0,2.0,Private room,South End,5.293304825
1,0.0,1.0,1.0,Private room,Echo Park,4.007333185
4,3.0,3.0,3.0,Entire home/apt,Venice,5.752572639
2,1.0,1.0,1.0,Private room,Pacific Palisades,4.605170186
2,1.0,1.0,1.0,Private room,Lower East Side,4.382026635
1,1.0,1.0,1.0,Private room,Bedford-Stuyvesant,4.094344562
6,2.0,2.0,3.0,Entire home/apt,Logan Circle,5.220355825
4,1.0,1.0,2.0,Entire home/apt,Midtown East,5.164785974
1,1.0,1.0,1.0,Private room,The Castro,4.17438727
4,1.0,1.0,2.0,Entire home/apt,Flatbush,4.828313737
2,0.0,1.0,2.0,Entire home/apt,Downtown,4.382026635
1,1.0,1.0,1.0,Private room,Williamsburg,3.912023005
2,1.0,1.0,1.0,Private room,Long Beach,4.17438727
2,1.0,1.0,1.0,Private room,Bushwick,4.094344562
3,1.0,1.0,2.0,Entire home/apt,Prospect Heights,4.753590191
2,1.0,1.0,2.0,Entire home/apt,Forest Hills,4.442651256
1,1.0,1.0,1.0,Private room,Chinatown,4.077537444
2,1.0,2.5,1.0,Private room,River West,4.553876892
5,2.0,2.0,1.0,Entire home/apt,Shaw,5.164785974
2,1.0,1.0,1.0,Private room,Allston-Brighton,3.80666249
4,0.0,1.0,2.0,Entire home/apt,Back Bay,4.990432587
4,2.0,2.0,3.0,Private room,Bayview,5.010635294
12,4.0,3.5,6.0,Entire home/apt,Studio City,6.309918278
4,1.0,1.0,3.0,Entire home/apt,Hell's Kitchen,5.003946306
1,1.0,1.0,1.0,Private room,Roslindale,3.988984047
1,1.0,1.0,1.0,Private room,Navy Yard,3.526360525
8,5.0,4.0,5.0,Entire home/apt,Venice,6.907755279
4,2.0,1.0,2.0,Entire home/apt,Silver Lake,5.164785974
2,1.0,1.0,1.0,Private room,Tompkinsville,4.304065093
2,1.0,1.5,1.0,Private room,Fort Lincoln,4.17438727
5,1.0,1.0,3.0,Entire home/apt,Hell's Kitchen,5.241747015
2,1.0,1.0,1.0,Private room,Sunnyside,4.356708827
2,2.0,1.5,1.0,Entire home/apt,Nob Hill,5.697093487
1,1.0,1.0,1.0,Private room,Harlem,3.688879454
1,1.0,1.0,1.0,Private room,Bushwick,3.912023005
4,2.0,1.0,2.0,Entire home/apt,Ridgewood,4.605170186
2,1.0,1.0,1.0,Private room,Williamsburg,4.234106505
4,0.0,1.0,2.0,Entire home/apt,Southwest Waterfront,6.192362489
2,1.0,1.0,1.0,Private room,West Hollywood,4.553876892
4,0.0,1.0,1.0,Entire home/apt,Richmond Hill,3.737669618
6,3.0,2.5,4.0,Entire home/apt,Venice,5.988961417
8,3.0,3.0,3.0,Entire home/apt,Park Slope,6.476972363
1,1.0,1.0,1.0,Private room,Financial District,5.010635294
4,2.0,3.0,4.0,Entire home/apt,Venice,6.309918278
2,1.0,1.0,1.0,Private room,Hyde Park,4.094344562
2,1.0,1.0,1.0,Private room,Crown Heights,3.871201011
3,1.0,1.0,1.0,Private room,Financial District,4.787491743
2,1.0,1.0,1.0,Private room,Astoria,3.912023005
4,1.0,1.0,2.0,Entire home/apt,Flatbush,5.010635294
2,1.0,1.0,1.0,Entire home/apt,Bushwick,4.605170186
2,1.0,1.5,1.0,Private room,Bushwick,4.007333185
1,1.0,1.0,1.0,Private room,Alphabet City,4.317488114
4,1.0,1.0,1.0,Entire home/apt,Bucktown,4.941642423
2,1.0,1.5,1.0,Private room,Pasadena,3.912023005
4,2.0,1.0,2.0,Entire home/apt,Allston-Brighton,5.241747015
2,1.0,1.0,1.0,Private room,Harlem,4.442651256
2,1.0,1.0,1.0,Private room,The Rockaways,4.86753445
1,1.0,1.0,1.0,Private room,South Pasadena,3.555348061
6,2.0,1.0,3.0,Entire home/apt,Manor Park,4.49980967
1,1.0,1.0,1.0,Private room,East New York,4.007333185
10,4.0,4.0,6.0,Entire home/apt,West Village,6.309918278
4,1.0,1.0,1.0,Private room,Morningside Heights,4.779123493
2,1.0,1.5,1.0,Private room,Kips Bay,5.288267031
2,1.0,1.0,1.0,Private room,East Hollywood,3.663561646
2,0.0,1.0,1.0,Entire home/apt,Pacific Heights,5.501258211
1,1.0,1.0,1.0,Entire home/apt,Mid-City,3.912023005
2,1.0,1.0,1.0,Entire home/apt,Jamaica,4.65396035
2,1.0,1.0,1.0,Private room,Eastchester,3.951243719
5,2.0,1.0,4.0,Entire home/apt,Greenwich Village,6.025865974
2,0.0,1.0,1.0,Entire home/apt,Nob Hill,4.605170186
4,1.0,1.0,2.0,Entire home/apt,East Harlem,4.682131227
1,1.0,1.0,1.0,Private room,Northridge,4.382026635
3,1.0,1.0,1.0,Entire home/apt,Bedford-Stuyvesant,5.192956851
2,1.0,1.0,1.0,Private room,Hamilton Heights,4.787491743
2,1.0,1.0,1.0,Private room,Columbia Heights,4.382026635
15,3.0,1.0,12.0,Entire home/apt,Lefferts Garden,4.59511985
4,1.0,1.0,2.0,Entire home/apt,Wicker Park,4.852030264
4,2.0,1.0,2.0,Entire home/apt,Del Rey,4.48863637
1,1.0,1.0,1.0,Entire home/apt,Studio City,4.304065093
5,1.0,1.0,3.0,Entire home/apt,Rego Park,4.744932128
4,2.0,2.0,2.0,Entire home/apt,Capitol Hill,6.309918278
2,1.0,1.0,1.0,Entire home/apt,Upper West Side,5.293304825
2,0.0,1.0,1.0,Entire home/apt,East Village,4.406719247
2,1.0,2.0,1.0,Private room,Roxbury,4.317488114
4,1.0,1.5,2.0,Private room,Southwest Waterfront,5.220355825
2,1.0,2.0,1.0,Private room,Venice,4.59511985
2,1.0,1.5,1.0,Private room,San Pedro,3.912023005
4,1.0,1.0,1.0,Private room,Visitacion Valley,5.010635294
4,2.0,1.0,2.0,Entire home/apt,Richmond District,5.010635294
4,2.0,2.5,2.0,Entire home/apt,Richmond District,6.052089169
1,1.0,2.5,1.0,Private room,Sherman Oaks,4.59511985
4,2.0,1.5,2.0,Entire home/apt,Richmond District,5.686975356
2,1.0,1.0,2.0,Entire home/apt,Tremont,4.605170186
2,1.0,1.0,1.0,Private room,The Castro,5.407171771
3,1.0,1.0,1.0,Entire home/apt,West Los Angeles,5.241747015
6,4.0,1.5,5.0,Entire home/apt,Western Addition/NOPA,6.214608098
6,2.0,1.0,4.0,Entire home/apt,Silver Lake,5.164785974
5,1.0,1.0,1.0,Entire home/apt,Barney Circle,4.634728988
2,1.0,1.0,1.0,Private room,Bedford-Stuyvesant,4.442651256
1,1.0,1.0,1.0,Private room,Inner Sunset,4.49980967
4,1.0,1.0,1.0,Entire home/apt,Mar Vista,4.59511985
1,2.0,1.0,1.0,Private room,Astoria,4.317488114
1,1.0,1.0,1.0,Private room,Mission District,4.543294782
2,1.0,1.0,1.0,Private room,Sunset Park,4.17438727
1,1.0,1.0,1.0,Private room,Williamsburg,3.737669618
4,0.0,1.0,3.0,Private room,Venice,4.584967479
2,1.0,1.0,1.0,Private room,Upper East Side,5.164785974
2,1.0,1.0,1.0,Entire home/apt,North End,6.326149473
6,4.0,4.0,4.0,Entire home/apt,Hollywood Hills,6.075346031
4,1.0,1.0,1.0,Private room,Hamilton Heights,4.700480366
12,4.0,2.5,5.0,Entire home/apt,Upper East Side,6.802394763
2,1.0,1.0,1.0,Private room,Mid-City,4.248495242
4,2.0,1.0,2.0,Entire home/apt,The Castro,5.703782475
1,1.0,1.0,1.0,Private room,Venice,4.17438727
3,1.0,1.0,2.0,Entire home/apt,Westwood,5.129898715
2,0.0,1.0,1.0,Entire home/apt,Trinidad,4.700480366
3,0.0,1.0,1.0,Private room,Venice,4.442651256
